Load BE,Load UK
-9.753510931000001,-29.94044716
-9.107099566999999,-27.35021152
-8.625722277000001,-25.602107760000003
-8.42071304,-23.83180126
-8.278419101999999,-22.78212445
-8.347620122,-21.859962279999998
-8.702422496999999,-20.8209984
-9.203888393,-21.63342696
-9.718089289,-23.35456137
-10.00366271,-26.215502989999997
-10.29268923,-29.9961818
-10.0989058,-33.215453260000004
-9.883248591000001,-35.43964157
-9.730687459999999,-36.46741471
-9.768153410999998,-36.36561119
-9.81632062,-35.683270629999996
-10.41844428,-35.14713762
-10.76144829,-35.0177893
-10.91999933,-35.72475528
-10.74076483,-33.90277435
-10.33831486,-31.04840533
-10.65156218,-30.21877551
-10.784618089999999,-31.62401374
-10.296978450000001,-31.61115474
-9.209109516000002,-27.72205272
-8.607621871,-24.95464448
-8.332690568,-23.93103655
-8.133520897,-22.51182198
-8.124432057,-20.86360533
-8.626312634,-19.52039801
-8.984274695,-18.14645137
-9.400510004000001,-17.567300539999998
-9.806641136,-18.76984587
-10.077853059999999,-21.460537170000002
-10.31515058,-25.075797740000002
-10.28738541,-29.20607032
-10.19492118,-31.73794643
-10.07227312,-33.15286756
-10.14226548,-33.97279191
-10.2392901,-33.740003470000005
-10.857084409999999,-33.666566169999996
-10.99744671,-34.178709229999996
-10.93804645,-38.03785451
-10.52858941,-40.579943160000006
-10.064934509999999,-39.35322062
-10.34985805,-36.8661302
-10.47488868,-34.32985233
-9.988626791,-31.333508720000005
-9.481959247999999,-33.22601792
-9.000088100000001,-30.71283323
-8.75772226,-29.75217652
-8.571146174999999,-28.53373905
-8.581649739000001,-27.17321142
-8.986958097999999,-26.138530789999997
-9.258860393,-25.31907321
-9.652529542,-25.65086591
-10.02169937,-27.464331199999997
-10.28594636,-29.85211112
-10.452450520000001,-32.449207689999994
-10.427154730000002,-35.223665419999996
-10.32417597,-36.88280472
-10.26777565,-37.776183620000005
-10.33018812,-38.167242339999994
-10.41732881,-37.890756630000006
-10.82721098,-37.89553503
-10.97013759,-38.6101947
-10.98600762,-41.992600370000005
-10.68679827,-44.06346184
-10.3596289,-43.31364843
-10.55343729,-41.50950355
-10.59912122,-39.4038045
-10.19799437,-36.66787233
-9.994537003,-35.336117380000005
-9.386901502,-31.9192547
-9.031306814999999,-30.79419853
-8.82402831,-29.53973679
-8.63041283,-28.05181692
-8.944304192999999,-26.95194151
-9.213798164,-26.314608219999997
-9.635539275,-27.606364610000004
-10.083491200000001,-31.2575652
-10.37185841,-35.04097352
-10.66176415,-37.612469329999996
-10.63720487,-39.91563445
-10.52078373,-41.11404313
-10.42491064,-41.70795257
-10.49508114,-41.84347932
-10.589741900000002,-41.44913921999999
-11.275698510000002,-41.48334096000001
-11.45083782,-42.50493538
-11.457282750000001,-46.57632539
-11.102722439999999,-49.11427345
-10.62551143,-48.399805529999995
-10.95583933,-46.14612666000001
-11.163755510000001,-43.29336003
-10.72456885,-39.63701367
-10.106762960000001,-34.97949514
-9.533300902,-32.12260079
-9.251453519,-31.189551549999997
-9.043090582000001,-30.17373231
-8.932444167,-28.88069196
-9.308238944,-27.875021920000002
-9.585646563000001,-27.11022637
-9.96873691,-27.72808306
-10.36229587,-30.947901010000002
-10.62275374,-34.95884152000001
-10.86549124,-37.010203309999994
-10.84970766,-38.78300378
-10.75828157,-39.57094801
-10.67436592,-39.96269724
-10.747250529999999,-40.1621322
-10.83520834,-39.8920114
-11.42726673,-39.90116223
-11.57171843,-40.51395881
-11.5508113,-44.55371343
-11.190661500000001,-47.15297266
-10.74588101,-45.8497713
-11.041978010000001,-42.97708876
-11.21787593,-40.1762044
-10.801393780000001,-37.37356227
-10.79562097,-35.261227870000006
