Load BE,Load UK
-8.970672982096962,-29.08445239516528
-8.475348165985821,-26.571880553954838
-8.126796438279195,-25.007824529325994
-7.927848162105986,-23.513837694785533
-7.863414130658102,-22.65684721362959
-8.07566964212684,-21.823677158662097
-8.471341365974208,-20.77491798631574
-8.919282563626258,-21.413240764554995
-9.376695584693541,-23.06105516440557
-9.629308913716404,-25.896687638168252
-9.913673414686691,-29.67548836809572
-9.75804111536063,-32.895253210966125
-9.574712046377282,-35.119436255201016
-9.405535469534595,-36.168162087800745
-9.394985021245832,-36.196687382215735
-9.455747708718581,-35.6349459519549
-10.061916783942985,-35.11147718441293
-10.426688405379739,-34.93646149027172
-10.44899812235865,-35.13809169585339
-10.145337474656786,-33.12892248020663
-9.719170130873822,-30.17162083310444
-9.965092539368033,-29.232683473140593
-10.002123850457961,-30.638586325155728
-9.455421740024468,-30.682098284500892
-8.359500698763462,-26.86441103632914
-7.90784847522153,-24.17358978924327
-7.685870776863288,-23.333236474716024
-7.607674228175091,-22.18947353603488
-7.792310363959056,-20.734048839750773
-8.366046740035667,-19.479884456174382
-8.779442484096023,-18.096035410948247
-9.147898351961038,-17.343794890410237
-9.4971337694435,-18.471383600800582
-9.736933834649859,-21.13503563255946
-9.954440835075081,-24.75425956924034
-9.958350418722095,-28.88719185239797
-9.895984224976676,-31.41996154310899
-9.780598863333333,-32.85600404858347
-9.798431748481924,-33.80513618591956
-9.905011491490201,-33.691952920266736
-10.55361694024421,-33.630353830082754
-10.672888141464131,-34.095921936848455
-10.410419142889777,-37.44412266340446
-9.929538582658694,-39.793993350591236
-9.445930123548363,-38.4684195873054
-9.65269427692794,-35.87726395003171
-9.658349268129264,-33.34509304844247
-9.096209612758543,-30.405725371918116
-8.593353749728497,-32.361793049797505
-8.211012877616765,-29.924563880047124
-8.05591460169154,-29.146362108960098
-7.993263638256167,-28.20332624127453
-8.215615991898057,-27.035810240442004
-8.696576908357503,-26.090485150965872
-9.025771843998589,-25.261942168373377
-9.372041798448512,-25.42267645434769
-9.683741431743544,-27.165067485600396
-9.917620099296665,-29.52862246475654
-10.069873244537822,-32.125416949766716
-10.078369161811105,-34.89842272229034
-10.006234320952847,-36.55630428261113
-9.928206906140343,-37.46947695046804
-9.940109523828564,-37.98863333961806
-10.04086217177224,-37.831395032651905
-10.550437989044214,-37.84800091929522
-10.607643215594447,-38.5167641963231
-10.418540743180596,-41.38981270847723
-10.04592688352749,-43.26870564893439
-9.69930351563659,-42.417981528675014
-9.812382364579625,-40.509468233566885
-9.733673055917915,-38.40921474664647
-9.253035735510371,-35.7313652235753
-9.017567780291184,-34.46870197129972
-8.556380596383029,-31.12786033251761
-8.27537306326662,-30.185288880584373
-8.193958473026404,-29.206276592192193
-8.186147588826127,-27.911450837649692
-8.586802906406254,-26.900971935536813
-8.920382896931471,-26.25451302386123
-9.297346357796489,-27.375137780019493
-9.688155149132742,-30.95425932121119
-9.947059626675678,-34.712697495914234
-10.220340975041674,-37.285839002164685
-10.229539427956471,-39.58813847220863
-10.1442483217575,-40.785066077422826
-10.033423182507757,-41.39856840002744
-10.05244714397721,-41.662021912771635
-10.159885663172043,-41.38686347481668
-10.844098459352178,-41.432925591170665
-11.030010609630853,-42.4086093137688
-10.829401478835605,-45.9701265393142
-10.399261500760877,-48.31507577406397
-9.903117893185668,-47.50058801723626
-10.149655987579035,-45.14267042461897
-10.22734690345744,-42.29548070484476
-9.70444820935046,-38.69737925966924
-9.109707893858358,-34.11344713392133
-8.682545320830716,-31.332550973381196
-8.455542660537674,-30.58225925190238
-8.373699310906504,-29.841541018388234
-8.47028718749147,-28.741349420099407
-8.93414062755057,-27.824786462456892
-9.276565328672666,-27.05005395817753
-9.616845127843572,-27.49493039294138
-9.954845501059108,-30.638519302890057
-10.186058968062785,-34.62148840996872
-10.410604224272772,-36.67961362885825
-10.426889766423875,-38.45623385043872
-10.365842145404466,-39.2452043245955
-10.271060054919555,-39.65774347259971
-10.2924129753433,-39.985758890437715
-10.393127869364827,-39.83472471619834
-11.01553412718673,-39.85533878917501
-11.139802833749213,-40.42142557969525
-10.913858951518767,-43.9487415449345
-10.480328046024235,-46.35399758883122
-10.018659892632481,-44.953580007468176
-10.23257270163727,-41.97882128867921
-10.279421478339724,-39.18301944006876
-9.779756506108107,-36.437891775064685
-9.960148423692253,-34.39884690040451
-9.547613945794318,-30.912666784497908
-9.25227809146913,-29.81977102224929
-9.096830678400547,-28.736117388376318
-9.047072483695075,-27.323943710242144
-9.259288049591154,-26.16573789122817
-9.59073513392992,-25.195475457398658
-9.9245871635521,-25.75761673625117
-10.268880978683274,-29.16846013826938
-10.449633429472359,-33.51871193738354
-10.672976412529444,-36.39083393400529
-10.551306986382697,-38.97259536363632
-10.426355418501476,-40.27324417725357
-10.3069459901263,-40.9417002761854
-10.310906730301332,-41.333190309197995
-10.351291057383387,-41.094561895913024
-10.843090886163353,-41.134975513588074
-11.114750825014145,-42.00612200256928
-11.117687838382896,-46.11585610820444
-10.845729216062079,-48.722079236839974
-10.474548520012602,-47.25429169427467
-10.70869214458833,-44.20585612603026
-10.792663404988364,-41.268689015423064
-10.369889710948465,-37.914369379778464
-9.511760356324643,-33.25989515708085
-8.966010411370172,-29.329638652399172
-8.571110532513714,-28.121006634751733
-8.313190534079936,-27.02007578910938
-8.12142039652353,-25.635053395562352
-8.235287551262484,-24.542573389063225
-8.601506715976099,-23.830206699520513
-9.113937687019298,-25.184894347059668
-9.657291790406411,-29.580251627103383
-9.958286499991056,-34.43024496829369
-10.31114650663277,-37.18293828897229
-10.141279562225815,-39.25643405524693
-9.912570451775178,-40.15753679309928
-9.727435266100176,-40.54738025450865
-9.710613270394116,-40.59890130865861
-9.782470331342354,-40.19648300290514
-10.469819707896205,-40.21317087442344
-10.928167061195845,-41.25350573337014
-10.990489695725104,-45.20562587557726
-10.714092062413005,-47.63267358404494
-10.249964169204043,-46.64484671712003
-10.52856933703118,-44.06398820200593
-10.588968224296163,-41.17634957847875
-10.002891185504657,-37.455493932009
-10.2394449414689,-36.25676189191979
-9.771776065980387,-31.84647807138227
-9.569564264158759,-30.998699311197463
-9.50205176687345,-30.176983531640523
-9.892527098080134,-28.915035938113675
-10.900655526919204,-27.940833638829993
-11.623220020880193,-27.58583527615743
-11.937058234924617,-30.008393527732686
-12.175213449043413,-36.08483199322988
-12.280032178179061,-41.78091150879946
-12.382042768719808,-44.496775775195445
-12.231552208190235,-46.24196975225335
-12.210786404785221,-46.85866878572644
-12.11129555099024,-47.083510476318644
-12.1180414307176,-46.88799969827786
-12.148843825290879,-46.28942502423673
-12.70361605941691,-46.09250782924137
-12.830134365700044,-46.88570123292245
-12.501092386982947,-50.000993937723045
-11.889754281559618,-52.422124727102506
-11.349308313139241,-52.384101359404575
-11.605380979876555,-50.19151786122836
-11.605684698233308,-46.51524664976773
-10.954383685579964,-41.70919014787204
-10.463743053485182,-39.91726417140429
-10.01046101862738,-35.74064584360325
-9.812652138580326,-34.74544576119251
-9.730955933485962,-33.91156296721643
-10.078718455761345,-32.779678528745976
-10.996363949791961,-31.828228350480664
-11.666930347508004,-31.214085157509267
-11.984210322956057,-33.01536803773696
-12.231268468663664,-38.692721173243
-12.345485113517114,-44.94556288952013
-12.449793175972902,-47.62698822109081
-12.300875166606145,-49.086705630320104
-12.264708541963994,-49.44527113012653
-12.1695973079086,-49.489892314772575
-12.174506923077875,-49.21503658172415
-12.206426388986191,-48.60103779202366
-12.733635882786938,-48.29891074484716
-12.86769556279678,-48.67005645041546
-12.587099071718582,-51.56708105609799
-12.029132543455571,-53.4627673533286
-11.529362714588935,-52.55815661610931
-11.76617476983417,-50.015439899539004
-11.756694830249923,-47.07510566643445
-11.137898058597857,-43.463801738574624
-10.385102480079306,-38.17293821084006
-9.927014448994722,-34.18041729403963
-9.73083703847505,-33.16029019510472
-9.656665346406617,-32.34357684858116
-10.037806797937094,-31.18990444857416
-11.003740768091399,-30.249398122351636
-11.70088706675237,-29.680684330363697
