dc cable BE,ac cable BE,dc cable UK,dc cable UKBE
0.38335361502075216,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.27474475000000004,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.203839125,1.4380000114440918,1.0720000267028809
0.5739426150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.03960075,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.013931750000000001,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,-0.903349255686204
0.679710865020752,-2.1177108764648436,1.4380000114440918,-0.21191499766412408
0.679710865020752,-2.1177108764648436,1.4380000114440918,0.4004627282241696
-1.4380000114440918,-0.013117124999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.054995499999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.11271749999999998,1.4380000114440918,1.0720000267028809
0.519495740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.4857802400207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.43711886502075215,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.38356974002075217,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32132799999999995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32694725,1.4380000114440918,1.0720000267028809
0.349704615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.331585625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.3310203749999999,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,0.7735119272890089
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-0.03461846118313901
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33243349999999994,1.4380000114440918,0.1141479846930169
0.347792740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.330388625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32885912500000003,1.4380000114440918,0.14589364140816058
0.35299636502075205,-2.1177108764648436,1.4380000114440918,0.7052044667760728
-1.4380000114440918,-0.323771875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.315426125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.317853375,1.4380000114440918,0.9305217296432534
0.3521484900207518,-2.1177108764648436,1.4380000114440918,1.0247823899379367
-1.4380000114440918,-0.32987325,1.4380000114440918,0.5374751435402875
1.4380000114440918,-0.32947424999999997,-1.4380000114440918,1.0720000267028809
0.349937365020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34785924002075214,-2.1177108764648436,1.4380000114440918,1.0720000267028809
1.4380000114440918,-0.33249999999999996,-1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
1.4380000114440918,-0.33249999999999996,-1.4380000114440918,-1.0720000267028809
0.348008865020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
