nonStochGen89 BE,nonStochGen18 BE,SLACK BE,nonStochGen150 BE,nonStochGen119 BE,nonStochGen120 BE,Onshore Wind BE,nonStochGen60 BE,Offshore Wind BE,Solar PV BE
3.6854582940140332,0.148,0.0,0.0,0.0,0.0,2.5601210952447557,0.20600000000000002,5.757033216,0.0
2.9232860465945096,0.148,0.0,0.0,0.0,0.0,2.4706562698642776,0.20600000000000002,5.6835006888,0.0
2.5252921009147244,0.148,0.0,0.0,0.0,0.0,2.018697354338303,0.20600000000000002,3.6279611016000004,0.0
5.212270268003297,0.148,0.0,0.0,0.0,0.0,1.6236100230497297,0.20600000000000002,0.7663859808000001,0.0
5.646305031471656,0.148,0.0,0.0,0.0,0.0,1.3082613311013718,0.20600000000000002,0.22904336928000002,0.0
5.637198711619783,0.148,0.0,0.0,0.0,0.0,1.022859398753244,0.20600000000000002,0.27936567648,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.7564002891221102,0.20600000000000002,0.06756290112,0.0
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.5783239277531321,0.20600000000000002,0.0,0.003375968466899642
7.848000000000001,0.148,0.0,0.0,0.0,0.0,0.47906611293299284,0.20600000000000002,0.0,0.239349707398744
7.1602298132514886,0.148,0.0,0.0,0.0,0.0,0.3754578807026808,0.20600000000000002,0.029738318280000002,0.6551624446188568
6.736364255555992,0.148,0.0,0.0,0.0,0.0,0.3049354698628635,0.20600000000000002,0.23094493751999998,1.0433501789141701
5.997406873819483,0.148,0.0,0.0,0.0,0.0,0.28104823165312537,0.20600000000000002,0.42974628576,1.351563580620418
4.871548678831059,0.148,0.0,0.0,0.0,0.0,0.3143934681065355,0.20600000000000002,1.1812511304,1.4640838395154332
6.400840526269728,0.148,0.0,0.0,0.0,0.0,0.3887495157664941,0.20600000000000002,1.8707576975999998,1.1774050606225661
6.606259204773392,0.148,0.0,0.0,0.0,0.0,0.4606644397632409,0.20600000000000002,2.3219613384,0.5994474223221553
4.791433251377372,0.148,0.0,0.0,0.0,0.0,0.5573643886359579,0.20600000000000002,2.2334437223999997,0.09667994443969949
4.234129095391679,0.148,0.0,0.0,0.0,0.0,0.7685109652613482,0.20600000000000002,2.5849997712,0.0
5.0263400694148,0.148,0.0,0.0,0.0,0.0,1.1072460004382259,0.20600000000000002,1.8934074719999998,0.0
4.400452709934459,0.148,0.0,0.0,0.0,0.0,1.4798752431185678,0.20600000000000002,2.7193020888,0.0
4.000397704816921,0.148,0.0,0.0,0.0,0.0,1.8544646782361078,0.20600000000000002,3.1341259487999995,0.0
1.5656451201494241,0.148,0.0,0.0,0.0,0.0,2.253590077703602,0.20600000000000002,5.357292204,0.0
1.8979757586235941,0.148,0.0,0.0,0.0,0.0,2.735456886029434,0.20600000000000002,5.1020289672,0.0
1.736423331603627,0.148,0.0,0.0,0.0,0.0,3.1640016400494,0.20600000000000002,5.5702196352,0.0
1.9432711087666146,0.148,0.0,0.0,0.0,0.0,3.3304592296864124,0.20600000000000002,5.207072138399999,0.0
0.5766355640491767,0.148,0.0,0.0,0.0,0.0,3.39551439780385,0.20600000000000002,5.7684,0.0
0.0,0.148,0.0,0.0,0.0,0.0,3.533121471266899,0.0,5.7684,0.0
0.0,0.148,0.0,0.0,0.0,0.0,3.495449719739048,0.0,5.7684,0.0
0.0,0.148,0.0,0.0,0.0,0.0,3.1434565566374415,0.0,4.306324445215585,0.0
0.0,0.148,0.0,0.0,0.0,0.0,2.7349276908628912,0.0,5.100871644,0.0
0.0,0.148,0.0,0.0,0.0,0.0,2.5441217176458997,0.0,3.9852782962071274,0.0
0.0,0.148,0.0,0.0,0.0,0.0,2.5334194917729396,0.0,3.997838030080088,0.0
0.0,0.148,0.0,0.0,0.0,0.0,2.4674828079785844,0.0,5.6403979896,0.002677134569162266
0.0,0.148,0.0,0.0,0.0,0.0,2.2979917642631724,0.0,5.7167169576,0.1797517499166626
