nonStochGen89 BE,nonStochGen18 BE,SLACK BE,nonStochGen150 BE,nonStochGen119 BE,nonStochGen120 BE,Onshore Wind BE,nonStochGen60 BE,Offshore Wind BE,Solar PV BE
0.5161380456509341,0.14819999690000002,0.0,0.0,0.0,0.0,2.0251610026298703,0.2061999969,4.049454600772224,0.0
0.013831771353338596,0.14819999690000002,0.0,0.0,0.0,0.0,1.9543906489133351,0.2061999969,3.9977323647863527,0.0
1.4067295316740633,0.14819999690000002,0.0,0.0,0.0,0.0,1.5968725720480739,0.2061999969,2.551881016330892,0.0
3.62513226963232,0.14819999690000002,0.0,0.0,0.0,0.0,1.284342255632618,0.2061999969,0.5390702327880912,0.0
4.176422427435975,0.14819999690000002,0.0,0.0,0.0,0.0,1.034888480047405,0.2061999969,0.16110741256964595,0.0
4.461660766582858,0.14819999690000002,0.0,0.0,0.0,0.0,0.8091238220629826,0.2061999969,0.19650375140718673,0.0
5.190155504553663,0.14819999690000002,0.0,0.0,0.0,0.0,0.5983437153630454,0.2061999969,0.04752324513631968,0.0
7.8482000119999995,0.14819999690000002,0.0,0.0,0.0,0.0,0.4574779949076618,0.2061999969,0.0,0.002468814145785541
6.297694071920212,0.14819999690000002,0.0,0.0,0.0,0.0,0.37896098407041234,0.2061999969,0.0,0.17503420106240447
6.327111061170167,0.14819999690000002,0.0,0.0,0.0,0.0,0.2970026142675232,0.2061999969,0.020917713214419417,0.4791141644009179
6.2046400258613925,0.14819999690000002,0.0,0.0,0.0,0.0,0.24121648895121822,0.2061999969,0.16244496161083427,0.7629922216295839
5.606801408201774,0.14819999690000002,0.0,0.0,0.0,0.0,0.2223207018055453,0.2061999969,0.30228036016869264,0.9883857978770146
4.706381157798205,0.14819999690000002,0.0,0.0,0.0,0.0,0.24869815426837977,0.2061999969,0.8308833118022555,1.0706708101841875
4.185937523664919,0.14819999690000002,0.0,0.0,0.0,0.0,0.30751684386487327,0.2061999969,1.3158771334551862,0.8610253020680494
6.367136199616648,0.14819999690000002,0.0,0.0,0.0,0.0,0.3644045043180516,0.2061999969,1.6332504385187676,0.43837029000532135
6.715192437943713,0.14819999690000002,0.0,0.0,0.0,0.0,0.44089813806728106,0.2061999969,1.5709878018599437,0.07070113858785212
6.948522816109647,0.14819999690000002,0.0,0.0,0.0,0.0,0.6079237579158063,0.2061999969,1.8182697274333368,0.0
5.360415098610339,0.14819999690000002,0.0,0.0,0.0,0.0,0.8758770921306812,0.2061999969,1.331808817312008,0.0
4.640213925883885,0.14819999690000002,0.0,0.0,0.0,0.0,1.1706421374706888,0.2061999969,1.9127369846984528,0.0
3.8703860015509433,0.14819999690000002,0.0,0.0,0.0,0.0,1.4669577755888417,0.2061999969,2.204521020913243,0.0
1.588452729833086,0.14819999690000002,0.0,0.0,0.0,0.0,1.7826823698910357,0.2061999969,3.7682797283289053,0.0
1.7000738741358596,0.14819999690000002,0.0,0.0,0.0,0.0,2.1638588191206383,0.2061999969,3.5887294547965305,0.0
1.1657257918948312,0.14819999690000002,0.0,0.0,0.0,0.0,2.5028553319554634,0.2061999969,3.9180513092027325,0.0
0.8024118717874511,0.14819999690000002,0.0,0.0,0.0,0.0,2.63453012646061,0.2061999969,3.6626160448049676,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.685991438089843,0.0,4.0574499126,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.7948442885979743,0.0,4.0574499126,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.765044384899407,0.0,4.0574499126,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.486603326611279,0.0,4.0574499126,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.16344020399495,0.0,2.9683583179580775,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,2.012504837404039,0.1969973294189952,3.4246923071299933,0.0
0.7554119516821597,0.14819999690000002,0.0,0.0,0.0,0.0,2.0040389368966327,0.2061999969,3.0280351494742357,0.0
0.28399852861890906,0.14819999690000002,0.0,0.0,0.0,0.0,1.9518803101382765,0.2061999969,3.967414244839424,0.001957763456419085
0.6431734600779923,0.14819999690000002,0.0,0.0,0.0,0.0,1.8178059287877055,0.2061999969,4.021096442683076,0.13145077250425447
0.8420027371624602,0.14819999690000002,0.0,0.0,0.0,0.0,1.607906286699404,0.2061999969,4.057449485500009,0.38032264369115504
1.0237899290000037,0.14819999690000002,0.0,0.0,0.0,0.0,1.4486808640566793,0.2061999969,4.017361453263531,0.6434921767328131
0.9634106546967562,0.14819999690000002,0.0,0.0,0.0,0.0,1.4239580352361365,0.2061999969,3.8372990868421857,0.8784642262779506
1.1826833522249391,0.14819999690000002,0.0,0.0,0.0,0.0,1.4780665357993192,0.2061999969,3.4264212078927514,0.9137876771360174
3.089746053279283,0.14819999690000002,0.0,0.0,0.0,0.0,1.6072441463993197,0.2061999969,3.5557487935069547,0.7672608982732317
1.7825523960778362,0.14819999690000002,0.0,0.0,0.0,0.0,1.8107272406917665,0.2061999969,2.8578140210409044,0.4952975402425194
3.9051363137253063,0.14819999690000002,0.0,0.0,0.0,0.0,2.056209826062937,0.2061999969,3.133722750597659,0.09204773107288669
4.337359219827298,0.14819999690000002,0.0,0.0,0.0,0.0,2.3021446917715664,0.2061999969,3.163328894859924,0.0
3.377946553356651,0.14819999690000002,0.0,0.0,0.0,0.0,2.5715825701142263,0.2061999969,3.9930176079879116,0.0
2.9883374907608933,0.14819999690000002,0.0,0.0,0.0,0.0,2.837359068097896,0.2061999969,4.0574499126,0.0
0.29169363380868274,0.14819999690000002,0.0,0.0,0.0,0.0,3.0092439613261703,0.2061999969,4.028751782918175,0.0
4.891117479621961,0.14819999690000002,0.0,0.0,0.0,0.0,3.118702772221083,0.2061999969,3.8762143025039277,0.0
2.1701602623544183,0.14819999690000002,0.0,0.0,0.0,0.0,3.0707142986318567,0.2061999969,4.054083510472514,0.0
1.765107528916771,0.14819999690000002,0.0,0.0,0.0,0.0,2.8918994546679437,0.2061999969,2.619779664468313,0.0
1.7282939199672398,0.14819999690000002,0.0,0.0,0.0,0.0,2.7150052836293006,0.2061999969,2.3464275554564877,0.0
1.6010686545298654,0.14819999690000002,0.0,0.0,0.0,0.0,2.606714695925898,0.2061999969,2.075275865597264,0.0
0.3637748129191351,0.14819999690000002,0.0,0.0,0.0,0.0,2.7071488024454915,0.2061999969,2.730264452688402,0.0
0.455204449899459,0.14819999690000002,0.0,0.0,0.0,0.0,2.9519627670015587,0.2061999969,2.15165501115201,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.1903123981753643,0.2061999969,3.102709311865708,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.2639267893818045,0.2061999969,3.527646041212306,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.1696532000238333,0.2061999969,4.0574499126,0.0
0.0,0.14819999690000002,0.0,0.0,0.0,0.0,3.0815266855592145,0.2061999969,4.0574499126,0.0
