nonStochGen89 BE,nonStochGen18 BE,SLACK BE,nonStochGen150 BE,nonStochGen119 BE,nonStochGen120 BE,Onshore Wind BE,nonStochGen60 BE,Offshore Wind BE,Solar PV BE
4.120111567740031,0.13425,0.0,0.0,0.0,0.0,1.6234916977157208,0.2752637939,2.153198688,0.0
1.5866350365142428,0.13425,0.0,0.0,0.0,0.0,1.5667578965246072,0.2752637939,2.1256966508999997,0.0
2.3643932541037374,0.13425,0.0,0.0,0.0,0.0,1.2801497558284844,0.2752637939,1.3569004713000001,0.0
3.5843221074188873,0.13425,0.0,0.0,0.0,0.0,1.0296065282401279,0.2752637939,0.2866374444,0.0
3.9870053370533873,0.13425,0.0,0.0,0.0,0.0,0.829629275517742,0.2752637939,0.08566493604,0.0
4.387095330429931,0.13425,0.0,0.0,0.0,0.0,0.6486426540099373,0.2752637939,0.10448607564000001,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.47966855623371024,0.2752637939,0.02526932616,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.36674206428809353,0.2752637939,0.0,0.0017917270122669578
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.30379807363342687,0.2752637939,0.0,0.1270300182982339
6.097745969628717,0.13425,0.0,0.0,0.0,0.0,0.23809528123296322,0.2752637939,0.011122483665,0.3477142221427498
6.103677178423643,0.13425,0.0,0.0,0.0,0.0,0.19337374492985537,0.2752637939,0.08637614511,0.553737014176221
5.667538792935751,0.13425,0.0,0.0,0.0,0.0,0.17822573767859679,0.2752637939,0.16073020668,0.7173150460193092
5.074776760094203,0.13425,0.0,0.0,0.0,0.0,0.1993715009165281,0.2752637939,0.4418019297,0.7770328986195786
6.862997447231388,0.13425,0.0,0.0,0.0,0.0,0.24652412439012844,0.2752637939,0.6996855618,0.6248839324718667
6.896164850497283,0.13425,0.0,0.0,0.0,0.0,0.2921287179647982,0.2752637939,0.8684410737,0.3181446004425411
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.3534506470157292,0.2752637939,0.8353344356999999,0.051310925944803173
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.48734849848421435,0.2752637939,0.9668205666,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.7021561176849491,0.2752637939,0.708156846,0.0
6.993200012200001,0.13425,0.0,0.0,0.0,0.0,0.9384576281647865,0.2752637939,1.0170512259,0.0
4.543121186494727,0.13425,0.0,0.0,0.0,0.0,1.176002187715087,0.2752637939,1.1722002684,0.0
3.0323593474329855,0.13425,0.0,0.0,0.0,0.0,1.4291061418938635,0.2752637939,2.0036908094999997,0.0
3.0681791086598755,0.13425,0.0,0.0,0.0,0.0,1.7346802665611851,0.2752637939,1.9082193320999998,0.0
2.659255799893876,0.13425,0.0,0.0,0.0,0.0,2.006440399917113,0.2752637939,2.0833281936,0.0
