nonStochGen89 UK,nonStochGen18 UK,SLACK UK,nonStochGen150 UK,nonStochGen119 UK,nonStochGen140 UK,nonStochGen120 UK,Onshore Wind UK,nonStochGen60 UK,nonStochGen110 UK,Offshore Wind UK,Solar PV UK
6.38543448148705,1.969352051,0.0,0.0,0.0,0.0,0.0,5.303362537065941,4.700411132999999,0.0,14.091886995593985,0.0
9.965185415360839,1.969352051,0.0,0.0,0.0,0.0,0.0,4.343851785748439,4.700411132999999,0.0,8.881411173037696,0.0
10.0331950864589,1.969352051,0.0,0.0,0.0,0.0,0.0,3.750301501932671,4.700411132999999,0.0,7.658848025755404,0.0
9.261365351329788,1.969352051,0.0,0.0,0.0,0.0,0.0,3.276455740195862,4.700411132999999,0.0,7.134217022621324,0.0
10.742835059367485,1.969352051,0.0,0.0,0.0,0.0,0.0,2.9820047123687083,4.700411132999999,0.0,4.8975215324107815,0.0
11.82612999475472,1.969352051,0.0,0.0,0.0,0.0,0.0,2.9221988227362825,4.700411132999999,0.0,2.95187031665597,0.0
12.11211250922618,1.969352051,0.0,0.0,0.0,0.0,0.0,3.031995308993971,4.700411132999999,0.0,1.517127435926824,0.0
10.55404175863299,1.969352051,0.0,0.0,0.0,0.0,0.0,3.053174251072855,4.700411132999999,0.0,1.8957893444407088,0.0
13.37001160638398,1.969352051,0.0,0.0,0.0,0.0,0.0,2.9702849503581286,4.700411132999999,0.0,2.7537357141553964,0.10076595324946751
14.153274530924994,1.969352051,0.0,0.0,0.0,0.0,0.0,3.0667453981860033,4.700411132999999,0.0,4.247013640284789,0.588706274751186
14.333563623091885,1.969352051,0.0,0.0,0.0,0.0,0.0,3.2921362026667103,4.700411132999999,0.0,7.155634037956571,1.0550847904318055
14.347143633868836,1.969352051,0.0,0.0,0.0,0.0,0.0,3.720703784931968,4.700411132999999,0.0,9.75915239402781,1.228690301318362
15.020488075650288,1.969352051,0.0,0.0,0.0,0.0,0.0,4.468083293988895,4.700411132999999,0.0,10.638676255212122,1.1526307992956686
13.667929296185326,1.969352051,0.0,0.0,0.0,0.0,0.0,5.327393141705807,4.700411132999999,0.0,12.381824067112301,0.9305050591435379
9.869570885128846,1.969352051,0.0,0.0,0.0,0.0,0.0,5.970122469178186,4.700411132999999,0.0,13.649198004348742,0.5729566320854452
4.493849315672742,1.969352051,0.0,0.0,0.0,0.0,0.0,6.593210803434419,4.700411132999999,0.0,18.131979666640213,0.16046764499383753
1.118770206011837,1.969352051,0.0,0.0,0.0,0.0,0.0,7.229368398557824,4.700411132999999,0.0,20.4944430391591,0.000792777012450154
1.9681808019591358,1.969352051,0.0,0.0,0.0,0.0,0.0,8.036978933642494,4.700411132999999,0.0,20.85286641854534,0.0
1.2710582885072568,1.969352051,0.0,0.0,0.0,0.0,0.0,8.740336918287879,4.700411132999999,0.0,21.553596927351837,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,9.286146934455688,3.9273041606926227,0.0,21.229971241998662,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,9.719988087913785,0.0,0.0,21.86906522923319,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,10.17472414784772,0.0,0.0,20.584699349299253,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,10.41897978873039,0.0,0.0,21.74568193841658,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,10.529174320091025,0.0,0.0,21.62262840705595,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,10.490918314153147,0.0,0.0,17.24475052325701,0.0
0.0,1.969352051,0.0,0.0,0.0,0.0,0.0,10.31205182955035,0.0,0.0,13.945868272351674,0.0
