nonStochGen89 UK,nonStochGen18 UK,SLACK UK,nonStochGen150 UK,nonStochGen119 UK,nonStochGen140 UK,nonStochGen120 UK,Onshore Wind UK,nonStochGen60 UK,nonStochGen110 UK,Offshore Wind UK,Solar PV UK
5.0857640724379225,1.969,0.0,0.0,0.0,0.0,0.0,5.472894457114576,4.7,0.0,19.88490248518871,0.0
10.216855881618761,1.969,0.0,0.0,0.0,0.0,0.0,4.482711146860877,4.7,0.0,12.532458936261573,0.0
11.479447836538336,1.969,0.0,0.0,0.0,0.0,0.0,3.8701869161279587,4.7,0.0,10.807313895480675,0.0
8.731419555459365,1.969,0.0,0.0,0.0,0.0,0.0,3.3811937868045105,4.7,0.0,10.067013015883095,0.0
9.602433041126087,1.969,0.0,0.0,0.0,0.0,0.0,3.0773300801799066,4.7,0.0,6.9108372868409775,0.0
10.776240560562652,1.969,0.0,0.0,0.0,0.0,0.0,3.0156123832311343,4.7,0.0,4.165350844353187,0.0
9.750393866290706,1.969,0.0,0.0,0.0,0.0,0.0,3.1289187198902924,4.7,0.0,2.140801379576893,0.0
12.085286577873571,1.969,0.0,0.0,0.0,0.0,0.0,3.1507746865342776,4.7,0.0,2.6751269193721168,0.0
13.716782093999196,1.969,0.0,0.0,0.0,0.0,0.0,3.065235674018135,4.7,0.0,3.8857653459101895,0.1587552957407416
14.475420440577825,1.969,0.0,0.0,0.0,0.0,0.0,3.1647796607922376,4.7,0.0,5.9929129517384165,0.9274981850384936
13.2002692868775,1.969,0.0,0.0,0.0,0.0,0.0,3.397375504637661,4.7,0.0,10.097234324186116,1.6622707624456954
12.027265008503978,1.969,0.0,0.0,0.0,0.0,0.0,3.83964305264809,4.7,0.0,13.771029653730144,1.9357837232647648
12.358929112913753,1.969,0.0,0.0,0.0,0.0,0.0,4.610913948026406,4.7,0.0,15.012115834630896,1.8159530825759163
8.078730241932728,1.969,0.0,0.0,0.0,0.0,0.0,5.497693245056271,4.7,0.0,17.471852012457383,1.4659972052948271
5.048453920712825,1.969,0.0,0.0,0.0,0.0,0.0,6.16096861971973,4.7,0.0,19.260229052529866,0.9026848517787904
0.0,1.969,0.0,0.0,0.0,0.0,0.0,6.8039751400188875,3.928803548522265,0.0,25.585831595676055,0.25281444392976676
0.0,1.969,0.0,0.0,0.0,0.0,0.0,7.4604687045958284,0.0,0.0,28.473540234882943,0.0012490086681996517
0.0,1.969,0.0,0.0,0.0,0.0,0.0,8.293896023599661,0.0,0.0,27.878926324547315,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,9.01973816405847,1.4859391599751803,0.0,30.414037044113325,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,9.582996020040357,1.0543606012581335,0.0,29.957372496848485,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,10.030705718827539,0.0,0.0,28.531202859319432,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,10.499978268925428,0.0,0.0,28.104474389221544,0.0
0.0,1.969,0.0,0.0,0.0,0.0,0.0,10.75204199901417,0.0,0.0,29.252710399132802,0.0
