nonStochGen89 UK,nonStochGen18 UK,SLACK UK,nonStochGen150 UK,nonStochGen119 UK,nonStochGen140 UK,nonStochGen120 UK,Onshore Wind UK,nonStochGen60 UK,nonStochGen110 UK,Offshore Wind UK,Solar PV UK
8.162235665822633,1.938102,0.0,0.0,0.0,0.0,0.0,4.692361606863867,4.6370009770000005,0.0,10.020752130219988,0.0
12.347802830398587,1.938102,0.0,0.0,0.0,0.0,0.0,3.8433961855132326,4.6370009770000005,0.0,6.315578599189991,0.0
12.178279735121533,1.938102,0.0,0.0,0.0,0.0,0.0,3.3182288894714405,4.6370009770000005,0.0,5.446212965879992,0.0
11.47661237110755,1.938102,0.0,0.0,0.0,0.0,0.0,2.898974945504962,4.6370009770000005,0.0,5.0731474393199925,0.0
12.470665139998289,1.938102,0.0,0.0,0.0,0.0,0.0,2.6384476501482803,4.6370009770000005,0.0,3.4826314846299944,0.0
13.073964870112855,1.938102,0.0,0.0,0.0,0.0,0.0,2.585532003063216,4.6370009770000005,0.0,2.0990773466329973,0.0
10.999995326765326,1.938102,0.0,0.0,0.0,0.0,0.0,2.6826788251187126,4.6370009770000005,0.0,1.0788305349121985,0.0
11.934657693259968,1.938102,0.0,0.0,0.0,0.0,0.0,2.701417739154925,4.6370009770000005,0.0,1.3480973213659977,0.0
13.35050733649191,1.938102,0.0,0.0,0.0,0.0,0.0,2.6280781230952703,4.6370009770000005,0.0,1.9581836720882972,0.09033674239197603
15.570328987948349,1.938102,0.0,0.0,0.0,0.0,0.0,2.7134253530470107,4.6370009770000005,0.0,3.020054801479997,0.5277755568398674
16.66327527444654,1.938102,0.0,0.0,0.0,0.0,0.0,2.9128488603206715,4.6370009770000005,0.0,5.088377096079995,0.9458841983954903
17.496846407771383,1.938102,0.0,0.0,0.0,0.0,0.0,3.292041128417157,4.6370009770000005,0.0,6.9397410845099925,1.1015216514145647
18.502512881868988,1.938102,0.0,0.0,0.0,0.0,0.0,3.953314969219997,4.6370009770000005,0.0,7.565171206699992,1.0333342585590084
15.606512051842149,1.938102,0.0,0.0,0.0,0.0,0.0,4.713623643131184,4.6370009770000005,0.0,8.80472501200999,0.8341983885586315
14.48566870375013,1.938102,0.0,0.0,0.0,0.0,0.0,5.282304060273733,4.6370009770000005,0.0,9.705955633949992,0.5136559919830914
10.703508806451058,1.938102,0.0,0.0,0.0,0.0,0.0,5.8336063249999635,4.6370009770000005,0.0,12.893665264729986,0.14385934773193806
8.44728239405919,1.938102,0.0,0.0,0.0,0.0,0.0,6.39647213973708,4.6370009770000005,0.0,14.573614861269988,0.0007107251054400002
7.706545101402999,1.938102,0.0,0.0,0.0,0.0,0.0,7.111037784013526,4.6370009770000005,0.0,14.828490013449983,0.0
6.261616066846487,1.938102,0.0,0.0,0.0,0.0,0.0,7.733361824650785,4.6370009770000005,0.0,15.326780039549984,0.0
5.750880971811514,1.938102,0.0,0.0,0.0,0.0,0.0,8.216289014072105,4.6370009770000005,0.0,15.096649555469984,0.0
0.895307224976446,1.938102,0.0,0.0,0.0,0.0,0.0,8.600147284694987,4.6370009770000005,0.0,16.61106338457998,0.0
0.45585974070621094,1.938102,0.0,0.0,0.0,0.0,0.0,9.00249315752137,4.6370009770000005,0.0,15.709227636059984,0.0
1.4238320420610875,1.938102,0.0,0.0,0.0,0.0,0.0,9.21860808150163,4.6370009770000005,0.0,15.931043262739985,0.0
0.6322281054040758,1.938102,0.0,0.0,0.0,0.0,0.0,9.31610708984381,4.6370009770000005,0.0,16.66866015039998,0.0
0.0,1.938102,0.0,0.0,0.0,0.0,0.0,9.28225856218985,1.4217520597062845,0.0,16.73229845257998,0.0
0.0,1.938102,0.0,0.0,0.0,0.0,0.0,9.123999303231248,0.0,0.0,15.621488524158995,0.0
0.0,1.938102,0.0,0.0,0.0,0.0,0.0,8.928351615329762,0.0,0.0,14.976782897533237,0.0
0.0,1.938102,0.0,0.0,0.0,0.0,0.0,8.679252081901282,0.0,0.0,14.082119492280569,0.0
0.0,1.938102,0.0,0.0,0.0,0.0,0.0,8.456801046593151,0.0,0.0,12.849145831304593,0.0
0.0,1.938102,0.0,0.0,0.0,0.0,0.0,8.275057807791615,0.0,0.0,11.776724686529741,0.0
0.0,1.938102,0.0,0.0,0.0,0.0,0.0,7.895138716234191,0.0,0.0,10.772794732861026,0.0
0.0,1.938102,0.0,0.0,0.0,0.0,0.0,7.464854343497436,0.0,0.0,10.450838585059774,0.0
0.0,1.938102,0.0,0.0,0.0,0.0,0.0,7.05879404664459,0.0,0.0,11.917849818932341,0.06663777337062302
0.0,1.938102,0.0,0.0,0.0,0.0,0.0,6.7446621632769945,0.0,0.0,14.516913271993468,0.44535823543597014
0.0,1.938102,0.0,0.0,0.0,0.0,0.0,6.474643920981769,3.003931782819143,0.0,14.956248677509985,0.8913332260764155
1.6329696580100859,1.938102,0.0,0.0,0.0,0.0,0.0,6.148843733234492,4.6370009770000005,0.0,13.785030820839983,1.1112446480546174
5.455026624787749,1.938102,0.0,0.0,0.0,0.0,0.0,5.7892506571354065,4.6370009770000005,0.0,12.924071187839989,1.0425100810870607
8.662652293802655,1.938102,0.0,0.0,0.0,0.0,0.0,5.462722149717217,4.6370009770000005,0.0,11.657839956239986,0.8636866565648234
13.541222533397299,1.938102,0.0,0.0,0.0,0.0,0.0,5.168495011322809,4.6370009770000005,0.0,10.422254026179989,0.6080616761664352
11.82757190400083,1.938102,0.0,0.0,0.0,0.0,0.0,4.924691626421821,4.6370009770000005,0.0,10.552919149719987,0.1776672478653091
11.700630729812362,1.938102,0.0,0.0,0.0,0.0,0.0,4.713231430961933,4.6370009770000005,0.0,11.00522424899999,0.0021644280496800005
14.647676132234059,1.938102,0.0,0.0,0.0,0.0,0.0,4.559791805241383,4.6370009770000005,0.0,10.823351060519988,0.0
18.516058912537517,1.938102,0.0,0.0,0.0,0.0,0.0,4.464581725703929,4.6370009770000005,0.0,10.39837908630999,0.0
19.590392454178403,1.938102,0.0,0.0,0.0,0.0,0.0,4.4709374508840565,4.6370009770000005,0.0,9.52356045326999,0.0
21.23831474853689,1.938102,0.0,0.0,0.0,0.0,0.0,4.505319411325488,4.6370009770000005,0.0,8.65968248858999,0.0
19.369735581556498,1.938102,0.0,0.0,0.0,0.0,0.0,4.504739546602196,4.6370009770000005,0.0,7.93768588301999,0.0
15.798360429469415,1.938102,0.0,0.0,0.0,0.0,0.0,4.583821409414279,4.6370009770000005,0.0,6.753808217299989,0.0
15.480263121629259,1.938102,0.0,0.0,0.0,0.0,0.0,4.748590675723841,4.6370009770000005,0.0,6.11176863571199,0.0
17.396424379565154,1.938102,0.0,0.0,0.0,0.0,0.0,4.917413636088334,4.6370009770000005,0.0,5.982852095290991,0.0
14.541774886317219,1.938102,0.0,0.0,0.0,0.0,0.0,5.038697581646884,4.6370009770000005,0.0,6.278988473229992,0.0
10.317581248902808,1.938102,0.0,0.0,0.0,0.0,0.0,5.230808486288507,4.6370009770000005,0.0,7.388869381509991,0.0
9.557706488634073,1.938102,0.0,0.0,0.0,0.0,0.0,5.594230761827444,4.6370009770000005,0.0,8.986286051959988,0.0
7.036232234839291,1.938102,0.0,0.0,0.0,0.0,0.0,6.125818716789701,4.6370009770000005,0.0,9.808656349959985,0.0
5.126651276240007,1.938102,0.0,0.0,0.0,0.0,0.0,6.7587601079428525,4.6370009770000005,0.0,10.139970827929988,0.0
