dc cable BE,ac cable BE,dc cable UK,dc cable UKBE
-1.4380000114440918,-0.29635724999999996,1.4380000114440918,1.0720000267028809
0.40496611502075197,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.47587174002075194,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.10576824999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.03960075,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.013931750000000001,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,1.0720000267028809
0.679710865020752,-2.1177108764648436,1.4380000114440918,-0.8986584332975385
0.679710865020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.013117124999999999,1.4380000114440918,1.0720000267028809
0.6247153650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5669933650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.519495740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.19393062500000002,1.4380000114440918,1.0720000267028809
0.43711886502075215,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.38356974002075217,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.35838286502075184,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32694725,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33000624999999995,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.331585625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.3310203749999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.19453186973681474,0.9109681417072771,1.0720000267028809
1.4380000114440918,-1.9711276576432357,0.20062764619914403,1.0720000267028809
1.4380000114440918,-1.7259962583418034,-0.04450375310228836,1.0720000267028809
1.4380000114440918,-1.8052676456299313,0.03476763418583957,1.0720000267028809
0.3472773650207522,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.331918125,1.4380000114440918,1.0720000267028809
0.3493222400207522,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32885912500000003,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.3267145,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.323771875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.315426125,1.4380000114440918,1.0720000267028809
0.36185749002075196,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.3521484900207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32987325,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32947424999999997,1.4380000114440918,1.0720000267028809
0.349937365020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34785924002075214,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.012210865020752,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.331702,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,0.15122445971483672
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-0.3368230968382008
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,-0.3670450198679255
0.3519656150207521,-2.1177108764648436,1.4380000114440918,-0.0022614604033051934
-1.4380000114440918,-0.30378862500000003,1.4380000114440918,0.5740078641633535
-1.4380000114440918,-0.292467,1.4380000114440918,0.8398161763857768
-1.4380000114440918,-0.32062975,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32521824999999993,1.4380000114440918,1.0720000267028809
0.352098615020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.331918125,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.012210865020752,2.1177108764648436,-1.4380000114440918,-1.0720000267028809
-1.4380000114440918,0.24006333781777833,0.8654366736263135,1.0720000267028809
-1.4380000114440918,0.5809326628330833,0.5245673486110085,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.39592211502075186,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.19173612499999998,1.4380000114440918,1.0720000267028809
0.5240676150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.121445625,1.4380000114440918,1.0720000267028809
0.5976498650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5418231150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.20698124999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.21050575,1.4380000114440918,-1.0720000267028809
0.44341974002075196,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.42885624002075173,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.25677312499999994,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.279316625,1.4380000114440918,1.0720000267028809
0.401790740020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3732289900207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32588324999999996,1.4380000114440918,1.0720000267028809
0.3517328650207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.35023661502075215,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.328909,1.4380000114440918,-1.0720000267028809
0.35435961502075203,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3537278650207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.328626375,1.4380000114440918,1.0720000267028809
0.3517993650207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32648175,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.327978,1.4380000114440918,1.0720000267028809
0.35733549002075193,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32089575,1.4380000114440918,-1.0720000267028809
0.3703196150207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.30079612499999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.30164399999999997,1.4380000114440918,-1.0720000267028809
0.38516574002075216,-2.1177108764648436,1.4380000114440918,0.9970002679377512
-1.4380000114440918,-0.29348112499999995,1.4380000114440918,1.0720000267028809
0.37971274002075184,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.3725806150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.30839374999999997,1.4380000114440918,1.0720000267028809
0.3753902400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.37377761502075196,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.302558375,1.4380000114440918,-1.0720000267028809
0.3706521150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.31554249999999995,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.320779375,1.4380000114440918,-1.0720000267028809
0.3701034900207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.378748490020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.309108625,1.4380000114440918,1.0720000267028809
0.38084324002075187,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.391682740020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.395888865020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3981831150207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.271453,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.25326525,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.23133687499999994,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.23802012500000003,1.4380000114440918,-1.0720000267028809
0.45317861502075196,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.4916821150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5335272400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.563784740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6069931150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6289547400207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.064887375,1.4380000114440918,0.07331339059554462
-1.4380000114440918,-0.05963387499999999,1.4380000114440918,0.4872872061046394
0.6181484900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.048694625000000005,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.032668125000000006,1.4380000114440918,1.0720000267028809
0.6687383650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.015544375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.018304124999999997,1.4380000114440918,1.0720000267028809
0.6646486150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.0317205,1.4380000114440918,1.0720000267028809
0.6293038650207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05376525,1.4380000114440918,1.0720000267028809
0.6406587400207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5436186150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
