dc cable BE,ac cable BE,dc cable UK,dc cable UKBE
0.38335361502075216,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.40496611502075197,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.47587174002075194,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5739426150207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.03960075,1.4380000114440918,1.0720000267028809
0.6657791150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,0.0,1.4380000114440918,-0.8763103339635936
-1.4380000114440918,0.0,1.4380000114440918,-0.29196504521819494
-1.4380000114440918,0.0,1.4380000114440918,0.10315367521778925
-1.4380000114440918,-0.013117124999999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.054995499999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.11271749999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.16021512499999999,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.19393062500000002,1.4380000114440918,-1.0720000267028809
0.43711886502075215,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.38356974002075217,-2.1177108764648436,1.4380000114440918,-0.9232032424860434
0.35838286502075184,-2.1177108764648436,1.4380000114440918,-0.5562940986853226
-1.4380000114440918,-0.32694725,1.4380000114440918,-0.15328562584930286
-1.4380000114440918,-0.33000624999999995,1.4380000114440918,-0.6792307992502278
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.348125240020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.3310203749999999,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33243349999999994,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.331918125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.330388625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32885912500000003,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.3267145,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.323771875,1.4380000114440918,1.0720000267028809
0.36428474002075184,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.317853375,1.4380000114440918,-1.0720000267028809
0.3521484900207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34983761502075195,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32947424999999997,1.4380000114440918,1.0720000267028809
0.349937365020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.34785924002075214,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.348008865020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.3519656150207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.30378862500000003,1.4380000114440918,-1.0720000267028809
0.38724386502075203,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.35908111502075213,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.35449261502075197,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32761225,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.331918125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
0.34721086502075205,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.33249999999999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.28378875,1.4380000114440918,1.0720000267028809
0.48797474002075203,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.5240676150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.5582652400207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.08206100000000001,1.4380000114440918,1.0720000267028809
0.5418231150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.20698124999999998,1.4380000114440918,1.0720000267028809
0.46920511502075185,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.236291125,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.250854625,1.4380000114440918,1.0720000267028809
0.4229377400207518,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.279316625,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.27792012499999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.306481875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32588324999999996,1.4380000114440918,1.0720000267028809
0.3517328650207521,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32947424999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.328909,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32535125,1.4380000114440918,1.0720000267028809
0.3537278650207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.328626375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32791149999999997,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.32648175,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.327978,1.4380000114440918,1.0720000267028809
0.35733549002075193,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.32089575,1.4380000114440918,1.0720000267028809
0.3703196150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.30079612499999997,1.4380000114440918,1.0720000267028809
0.37806686502075204,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.38516574002075216,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.29348112499999995,1.4380000114440918,1.0720000267028809
0.37971274002075184,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
0.3725806150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.30839374999999997,1.4380000114440918,1.0720000267028809
0.3753902400207519,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.30593325,1.4380000114440918,1.0720000267028809
0.377152490020752,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.30905875,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.31554249999999995,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.320779375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.30960737499999996,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.300962375,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.309108625,1.4380000114440918,-0.5105325016461416
0.38084324002075187,-2.1177108764648436,1.4380000114440918,-0.4820955424429926
-1.4380000114440918,-0.28802812499999997,1.4380000114440918,-0.9024688568963141
-1.4380000114440918,-0.28382199999999996,1.4380000114440918,-0.7438436034757576
0.9556567168395056,-2.1177108764648436,0.8805264096253381,-1.0720000267028809
-1.4380000114440918,-0.271453,1.4380000114440918,-0.9679188753310447
0.42644561502075184,-2.1177108764648436,1.4380000114440918,-0.6980327207783074
0.44837399002075207,-2.1177108764648436,1.4380000114440918,-1.0720000267028809
-1.4380000114440918,-0.23802012500000003,1.4380000114440918,-0.5129248578994323
0.45317861502075196,-2.1177108764648436,1.4380000114440918,-0.603039180315843
-1.4380000114440918,-0.18802875,1.4380000114440918,-0.6151017200490582
-1.4380000114440918,-0.14618362499999998,1.4380000114440918,1.0720000267028809
0.563784740020752,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.07271775,1.4380000114440918,-0.2423761294694719
-1.4380000114440918,-0.050756125,1.4380000114440918,1.0720000267028809
0.614823490020752,-2.1177108764648436,1.4380000114440918,0.6296089279293593
0.6200769900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6181484900207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.048694625000000005,1.4380000114440918,1.0720000267028809
0.6470427400207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6687383650207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.015544375,1.4380000114440918,1.0720000267028809
0.6614067400207521,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6646486150207519,-2.1177108764648436,1.4380000114440918,1.0720000267028809
0.6479903650207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.050407,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.05376525,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.039052125,1.4380000114440918,1.0720000267028809
0.5436186150207518,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.16565149999999998,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.1648535,1.4380000114440918,1.0720000267028809
0.505996240020752,-2.1177108764648436,1.4380000114440918,0.8779642465143265
-1.4380000114440918,-0.21738849999999998,1.4380000114440918,0.03241149967770714
-1.4380000114440918,-0.24122874999999996,1.4380000114440918,-0.8161057231802145
1.4380000114440918,-0.27284398176246955,-1.420715529681622,1.0720000267028809
0.38855724002075187,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.318086125,1.4380000114440918,1.0720000267028809
0.35105124002075205,-2.1177108764648436,1.4380000114440918,1.0720000267028809
-1.4380000114440918,-0.331918125,1.4380000114440918,1.0720000267028809
